,Prediction
63561,113.97851404755922
63562,179.91563076541223
63563,90.58941811925601
63564,90.60502515927816
63565,121.12254943049294
63566,53.483066032716394
63567,135.42453763075088
63568,180.22757655045484
63569,154.25039045768028
63570,54.1015981026473
63571,170.3680566410929
63572,188.17361468708026
63573,98.4002403111061
63574,71.0242590688164
63575,53.07792773845139
63576,56.90130759330033
63577,36.69712014786374
63578,157.10957926666435
63579,130.27957343547715
63580,149.21847123210517
63581,122.44433268351574
63582,216.8315344062093
63583,190.94093857162872
63584,15.97257129399101
63585,95.15132221182671
63586,71.32785737194618
63587,104.1566737904133
63588,124.19249431109361
63589,19.380352605168497
63590,62.537813460777194
63591,2.3053632759118727
63592,102.07561528607978
63593,1.6409285273543759
63594,11.254979252057467
63595,23.11635468809456
63596,10.325376174435206
63597,16.605154145462464
63598,80.51571415426255
63599,22.044813534668137
63600,14.778170072567676
63601,74.93510018932702
63602,10.445136272507185
63603,182.0349937317218
63604,43.8591198973488
63605,9.344428364079903
63606,83.60006560612145
63607,15.399754546262571
63608,32.3089662566407
63609,77.87535658022757
63610,121.0349149397291
63611,143.5820984794239
63612,53.09877871784537
63613,181.87356687364237
63614,25.100863492775325
63615,148.80907871097722
63616,118.84168396571478
63617,26.707118012675608
63618,127.84898644191836
63619,192.8212525182064
63620,84.59116789830072
63621,6.586887795772597
63622,45.72743332859293
63623,22.63998767629407
63624,124.72168996629325
63625,148.4471485385644
63626,28.6717374669266
63627,179.58476773129007
63628,165.526347558201
63629,23.36162891139348
63630,49.53920386830035
63631,7.984146091140971
63632,5.237163988447804
63633,77.3702995654238
63634,133.34929911411973
63635,52.381014695053814
63636,40.83360667266424
63637,40.62464916455475
63638,77.1174234894526
63639,26.615445509637347
63640,28.51244590044479
63641,132.42963147427216
63642,6.898353791967963
63643,140.92344996025847
63644,26.173691633069687
63645,41.25467538871914
63646,82.94388420057822
63647,22.35495614464361
63648,67.67029381321217
63649,12.649653683749023
63650,42.59740420905076
63651,129.7507147098383
63652,61.04562713745536
63653,17.179572387659576
63654,33.44847118475486
63655,146.59705460667647
63656,105.6479098011806
63657,77.7270841262862
63658,138.6544047239016
63659,134.0211003573771
63660,24.771390580277277
63661,64.35356523315335
63662,20.175740819100398
63663,54.40023224724853
63664,124.60691052814852
63665,82.8275464831662
63666,104.1614639471119
63667,34.61428586489222
63668,109.22849177716894
63669,78.81774231878973
63670,109.66873675821842
63671,58.103822575379795
63672,234.59209937646636
63673,173.68930310968923
63674,149.99852243663045
63675,61.474600846819136
63676,6.932023014524958
63677,104.14908920004169
63678,105.86052502273175
63679,168.3451512008436
63680,26.900065172387364
63681,132.77033890981966
63682,102.82790047237027
63683,140.64885734210446
63684,43.64526561837507
63685,85.70504063526384
63686,137.69015234966923
63687,136.85436449381564
63688,111.30068544581522
63689,47.35136761418
63690,48.938062546928855
63691,210.49767665276136
63692,135.7718095691522
63693,17.88535566572766
63694,150.9535035776949
63695,77.35249838241499
63696,180.87421013335796
63697,24.609380913428197
63698,86.2131800219209
63699,15.892115709039075
63700,96.16292245357981
63701,7.164779954633133
63702,190.33088199398733
63703,52.818884359551646
63704,83.47856506312593
63705,142.32257991663644
63706,38.43472588456737
63707,147.86998765913825
63708,11.736412347645938
63709,10.947500623573887
63710,77.81938251876896
63711,36.689430050296835
63712,47.34237606032896
63713,204.04765019448294
63714,158.46832225087792
63715,12.331428240263804
63716,169.85194315595157
63717,23.23805353078083
63718,143.80708638784785
63719,71.43808157835
63720,19.922941247623015
63721,72.79547011236379
63722,43.13457512163386
63723,140.108757447953
63724,78.56891658985
63725,54.699793260467004
63726,17.911029150158598
63727,139.49316910716234
63728,94.14609970429464
63729,174.34855237258546
63730,17.378287107211477
63731,163.8821164436519
63732,211.04217032080493
63733,30.125957471292814
63734,109.19237986766797
63735,11.39312409840845
63736,143.21310589228798
63737,16.41120354472534
63738,57.91318660264106
63739,156.09791207954333
63740,107.70996110334755
63741,20.41942395353837
63742,5.0808174375383
63743,34.16484565182936
63744,204.36027379092215
63745,143.18596678329345
63746,121.97442014796019
63747,205.98547387648387
63748,216.37790564837786
63749,115.77958026364743
63750,145.2294261198981
63751,38.9113849103201
63752,18.572922805573356
63753,218.84801489845933
63754,27.88855025892667
63755,8.979652269318876
63756,110.81292956284452
63757,36.47805733724196
63758,11.693882797912806
63759,47.6572092111226
63760,38.06517541195647
63761,38.372415099640726
63762,53.10434150774364
63763,41.34417243995717
63764,20.433334140183163
63765,61.56645670642059
63766,151.8288419158805
63767,167.9843258882525
63768,69.88533258656079
63769,7.862019302503455
63770,17.908559153606163
63771,102.89587652440233
63772,152.7956064467407
63773,57.93585058581954
63774,55.823807622353
63775,52.257883534243504
63776,11.239135537641047
63777,229.05607978112715
63778,13.937831088393494
63779,136.21668855661528
63780,190.43998365009992
63781,95.9251505867454
63782,15.262495595895714
63783,119.64456455461129
63784,51.433127193614006
63785,85.39195443603634
63786,25.147770707267625
63787,79.12271797063282
63788,45.04496158856525
63789,16.357744358793084
63790,8.274714023932674
63791,81.43042750571566
63792,30.184088750043607
63793,139.76938491801826
63794,67.7621646366141
63795,54.01161123614765
63796,153.23164300183186
63797,70.7787390755423
63798,232.65660706012739
63799,35.34749951948419
63800,38.4248813531445
63801,12.949650572832368
63802,66.0338058172704
63803,82.12630482253329
63804,33.1032538205075
63805,3.5195532784480434
63806,43.519779286543034
63807,208.82995315722246
63808,13.436681829868107
63809,46.64946546296037
63810,7.873295612945853
63811,24.72481061946643
63812,58.61676451036682
63813,8.004029783034213
63814,72.75877020180839
63815,5.376722033829026
63816,95.67267531609912
63817,123.4178016844474
63818,48.40673211209573
63819,5.6324880288511565
63820,193.51477049537272
63821,39.98328626381514
63822,116.07517149320941
63823,43.933339534404205
63824,20.447797694877494
63825,8.045927150886769
63826,12.531829948300285
63827,29.012683126171837
63828,40.28826384830958
63829,10.997914042581215
63830,14.070805874735697
63831,131.11239408508342
63832,107.35261025080499
63833,85.5690210326997
63834,40.352885941873986
63835,36.10342785883773
63836,190.31884073763587
63837,197.53610851320298
63838,157.97526503022323
63839,146.4831671719415
63840,64.12113036091309
63841,182.45619188863623
63842,192.80663533866237
63843,98.89494641824251
63844,14.148905001072606
63845,196.56867816964197
63846,179.9310978189718
63847,172.99584115290799
63848,135.0430243980632
63849,171.5554113825272
63850,96.68117442157694
63851,40.42767395960734
63852,1.7088516484945728
63853,205.7288603204545
63854,174.05975311346353
63855,43.237352230678745
63856,168.7662414304359
63857,47.51771700707808
63858,195.20422640178856
63859,221.89031295752454
63860,6.273141126603193
63861,105.46188185878707
63862,152.58333980498094
63863,59.77981945793817
63864,101.99639910324352
63865,108.22053625000139
63866,90.09450682793046
63867,22.636614430306764
63868,145.77552573381917
63869,173.46654154658313
63870,119.01559777460275
63871,183.3567900154146
63872,86.88176034477786
63873,79.52064984462541
63874,139.1587810038587
63875,195.20738518109385
63876,166.32718368612356
63877,9.112858265461597
63878,151.33071537993885
63879,75.9173752223015
63880,206.5086082151908
63881,170.84250160053034
63882,117.31059172072325
63883,54.254394151479346
63884,12.699028548232164
63885,166.4397472291979
63886,153.40740025415755
63887,40.1701288035161
63888,49.76513846774987
63889,63.84224464198118
63890,110.54014304972374
63891,164.07801101981806
63892,63.320213752033084
63893,23.700682763412445
63894,4.956023846432572
63895,91.56817595315496
63896,37.58836704593085
63897,160.14426608255746
63898,220.03690178066302
63899,1.9280313800685889
63900,58.03773749547571
63901,51.09721062482141
63902,111.5334273352816
63903,72.93542823034551
63904,193.47555222267926
63905,186.33213751783467
63906,57.81403477776531
63907,5.32200932339984
63908,162.20975456585273
63909,148.87160054537546
63910,19.48421390466956
63911,6.373800753613722
63912,98.26768322242174
63913,3.5451226978570674
63914,115.00884467240942
63915,102.31228047914921
63916,102.36334514794808
63917,85.07194959978678
63918,44.99326193788564
63919,199.91897266606287
63920,34.88284497747319
63921,45.22625985976486
63922,91.84250431913638
63923,139.18289344791862
63924,55.17781488588311
63925,74.45967247723138
63926,104.32854499205274
63927,12.540399924957725
63928,199.0792218975734
63929,21.135727928765803
63930,75.44902692107162
63931,19.35122586031403
63932,33.966778108327325
63933,97.00985155592903
63934,192.39237174774124
63935,88.61620744875943
63936,5.461650153112643
63937,62.27398790854916
63938,24.283997395509353
63939,122.8403442340371
63940,4.747143631670227
63941,123.88087320028527
63942,92.58700092886883
63943,23.512601259506113
63944,18.62553736282507
63945,144.31108212833504
63946,7.140658454813234
63947,203.94609366156993
63948,79.77579760907777
63949,29.402491625517314
63950,161.20030948870982
63951,83.12646257525655
63952,60.59834344968188
63953,149.13432706860107
63954,7.314321167079797
63955,17.020248418454372
63956,4.309142189845829
63957,155.052687947582
63958,77.10207555031421
63959,150.68201648856825
63960,12.488321400500055
63961,59.569393747661216
63962,32.786174918297135
63963,120.14280886516187
63964,108.06551823788794
63965,127.43362698569487
63966,172.63710645065137
63967,209.68456087658478
63968,170.8013210862086
63969,83.03143567271435
63970,119.11908671390859
63971,149.73450588995178
63972,183.34199979723292
63973,114.61523820363232
63974,178.1909363093186
63975,202.361321635655
63976,102.93486811909226
63977,75.08910475200335
63978,117.45668473819913
63979,105.58074105550928
63980,18.057992190520736
63981,164.90915545749522
63982,52.143518200646525
63983,5.145126095330511
63984,23.119830015624046
63985,34.37389128452322
63986,134.7604181057869
63987,202.56537177870314
63988,15.639306167083276
63989,136.75864699420447
63990,31.963064563302034
63991,99.41140169927162
63992,151.2484648574928
63993,112.4399685212425
63994,72.44866227423991
63995,72.08713910293221
63996,4.8387513831496705
63997,77.5658420046137
63998,88.25373529010524
63999,115.47539526983165
64000,125.84541975962861
64001,17.764125140552636
64002,123.65543655699778
64003,170.46066006241608
64004,113.54603898862118
64005,150.39411952145596
64006,244.41283595128903
64007,9.51768025510718
64008,184.73753143800985
64009,21.14463682232804
64010,171.1533669513828
64011,212.95091492501177
64012,-3.104499631298239
64013,201.48926548249005
64014,84.09143365440202
64015,159.92660292913808
64016,150.14704251183957
64017,86.23989582495442
64018,169.10842042736618
64019,27.72846826028762
64020,113.65192639127632
64021,9.135152324453529
64022,183.4399316353565
64023,51.470925787334025
64024,201.43591455973944
64025,55.42815598064978
64026,94.24160519258932
64027,61.766493437015086
64028,94.52187173915095
64029,27.248631430276383
64030,52.6664713742749
64031,148.06346081375978
64032,14.331244680383875
64033,10.777607501077057
64034,5.169595394044606
64035,100.11385751532907
64036,38.17755776325215
64037,105.23691564105343
64038,7.637597321182113
64039,175.74076967562135
64040,39.20832264182513
64041,52.07409264066504
64042,79.91733019814627
64043,63.24023767839962
64044,26.913836892513814
64045,67.4685458023009
64046,23.57241871151753
64047,75.22294550575731
64048,121.46439120701524
64049,208.16614382834675
64050,140.2362066175807
64051,31.849922456140895
64052,197.31405912365187
64053,54.83604853876263
64054,75.51716146901506
64055,71.00383197256984
64056,170.80516010490538
64057,173.46491567328542
64058,76.3655718427063
64059,206.1791944809578
64060,58.56389704759259
64061,131.6745860438886
64062,14.435879206795974
64063,142.11457820632725
64064,109.6631921662382
64065,68.05368451324196
64066,124.1874621359193
64067,122.75518203072596
64068,15.679685973033472
64069,18.07020303713327
64070,2.7782981545429095
64071,26.94241795008015
64072,80.04910801365797
64073,45.561046516802165
64074,157.17225864915537
64075,50.72488087660271
64076,9.383846490635023
64077,140.01818575351822
64078,14.343514069577253
64079,188.9672634752553
64080,193.3710746435395
64081,195.39278584658996
64082,57.573304464060975
64083,182.19284417298798
64084,13.171331343908307
64085,101.86467864677138
64086,49.33365550976249
64087,37.05106727400409
64088,77.16522246886733
64089,81.26577548088338
64090,184.7092326037617
64091,13.588584781282279
64092,40.37274008719741
64093,27.620625002172673
64094,48.28587487867512
64095,24.82286384060086
64096,91.63410504423969
64097,26.06434182980332
64098,53.91554181872855
64099,197.38665117309026
64100,153.4015767396995
64101,24.586537087459988
64102,165.3421526655445
64103,161.60271760996736
64104,4.392001797824875
64105,185.5016260532199
64106,151.0738884905586
64107,171.1255942723349
64108,174.43318807888045
64109,25.43257622730045
64110,170.82034473088515
64111,23.533707711460153
64112,46.70986317402985
64113,148.14661890918543
64114,202.032646729207
64115,49.53521497601136
64116,8.710800385406344
64117,8.56624357688547
64118,201.73661260639184
64119,207.84232987798117
64120,65.95687811378909
64121,70.82846192067196
64122,175.86932086256164
64123,165.72309675966088
64124,206.30206383143775
64125,48.27671861693965
64126,138.2460984797867
64127,105.63858432396026
64128,107.07042785426097
64129,187.82819823076335
64130,196.5453312869638
64131,142.19685580407835
64132,190.69659350632094
64133,59.51013748215878
64134,159.4907193865572
64135,25.70418568852012
64136,18.807702328322847
64137,10.027451749810382
64138,26.257125126880155
64139,47.43066601866797
64140,38.7263732633665
64141,33.699880646954185
64142,76.53019255370025
64143,192.44230621164945
64144,16.35626821082802
64145,90.24982043158496
64146,60.916651640169476
64147,129.4749393127302
64148,82.97642783814264
64149,175.38262242971416
64150,18.461542886048818
64151,182.21691005317984
64152,41.43405977182217
64153,49.69421579740974
64154,20.84566090721549
64155,186.4510722115811
64156,158.3866350106715
64157,177.63720802134395
64158,51.34334548575545
64159,148.89798599797044
64160,1.3740092319337265
64161,67.87238849935906
64162,192.43899666125674
64163,39.97571533379398
64164,149.140205717772
64165,198.7649499497964
64166,30.719998103532227
64167,148.23092901878587
64168,27.40717623751688
64169,155.06464111315398
64170,86.93324938708797
64171,72.3451750044712
64172,166.70513101614938
64173,14.897257387828049
64174,101.20805988525262
64175,209.61684682967342
64176,54.76175752508549
64177,46.681839871132695
64178,24.08969704264343
64179,216.2452390112017
64180,12.814402764208992
64181,179.63201765743543
64182,59.07842554597465
64183,101.28843545879468
64184,22.350368632613325
64185,89.42350104920322
64186,32.71428706648021
64187,99.48718143630423
64188,46.80238715574761
64189,48.626981201945824
64190,60.3965932983015
64191,55.92945993696294
64192,88.25833654396808
64193,68.6806342698901
64194,99.17331865629095
64195,12.943070552057264
64196,140.51579822552395
64197,48.72084033139015
64198,6.431205773141471
64199,4.408862626035415
64200,159.1561256500433
64201,47.025267723113814
64202,64.33699175908392
64203,132.65444965223375
64204,104.98441745311159
64205,7.417946164825139
64206,121.60460793748848
64207,75.85661506880247
64208,3.3907661972457106
64209,203.51765788761958
64210,99.15894816441475
64211,154.1070900218217
64212,176.5014954782876
64213,138.43913866485454
64214,10.931457681325469
64215,131.31564522379745
64216,112.05760181701402
64217,144.3087459942245
64218,10.463697840710637
64219,89.93645820905651
64220,159.9195054692823
64221,190.67231217035027
64222,31.83553728634444
64223,213.62081539106123
64224,61.91455956830689
64225,165.50392865737518
64226,55.701799605201806
64227,33.38843387767429
64228,74.86493772656476
64229,219.25680654940476
64230,31.374783618038663
64231,34.385405414755816
64232,59.89452996402464
64233,43.92876847223926
64234,145.00065560220781
64235,66.76836656834541
64236,154.81329669695003
64237,107.44149727611853
64238,10.79114787133446
64239,5.836721817834615
64240,125.90391390077619
64241,184.2795537753338
64242,71.07105523492461
64243,45.33567015508081
64244,193.52696778044734
64245,22.920671281063136
64246,223.53858581288
64247,14.741763897474414
64248,137.36851268193456
64249,173.7291726415806
64250,44.86820018672528
64251,187.97539532018197
64252,15.881917474067095
64253,55.302512174924686
64254,183.7862922700202
64255,23.826235622726088
64256,41.68202800276968
64257,15.300309442245052
64258,98.75850949089408
64259,60.463206260210264
64260,44.68335374415067
64261,72.82067994981308
64262,186.73925932761853
64263,91.93086254060896
64264,26.4275523396049
64265,63.97625265303357
64266,9.284866904053189
64267,199.17602815075415
64268,83.26464744331582
64269,166.01405838478047
64270,11.865514587921353
64271,120.10065906551175
64272,133.32567278852952
64273,9.14758458653776
64274,31.096536045033652
64275,57.36497357196585
64276,56.646119744766246
64277,55.33658671014227
64278,23.45805726941019
64279,49.46280401107288
64280,141.13909713568097
64281,86.88272737988231
64282,11.752670485159186
64283,69.97999325807457
64284,33.576615012149155
64285,189.84157740421003
64286,117.90840693359962
64287,103.49763036303467
64288,68.07379628752031
64289,78.51928366601742
64290,109.32870531556497
64291,81.00926679956123
64292,70.4152928714559
64293,215.73978525209694
64294,77.93879030261867
64295,13.875185928101729
64296,28.270799496988438
64297,15.477599300737154
64298,6.579393474283862
64299,225.04057964212444
64300,25.795707354663932
64301,18.5426071010547
64302,166.92178524498328
64303,49.30795084226814
64304,124.27826430320461
64305,117.44761210882643
64306,198.74912136233547
64307,23.387115502678654
64308,10.246974229885083
64309,114.95149704417004
64310,6.811634883098478
64311,44.13031864701399
64312,188.49565281690255
64313,169.217532766161
64314,158.41807967720234
64315,172.2617811384377
64316,97.6931442168005
64317,41.171683423668284
64318,109.02437713869013
64319,10.594218994538295
64320,23.358391512212535
64321,156.74655983350755
64322,89.7987431523546
64323,166.45110223034368
64324,79.72936243637737
64325,111.29394565817782
64326,209.1427691570666
64327,73.6577818614246
64328,61.43362590367732
64329,65.77593076266092
64330,8.207239550539754
64331,115.04443717298983
64332,106.82500946416913
64333,183.0237118433816
64334,31.52863871997519
64335,95.77306436685771
64336,111.36037025842869
64337,50.19460241084605
64338,5.010140660254336
64339,89.68764529555048
64340,27.14238611528524
64341,143.1106765279032
64342,13.928468193935345
64343,168.90453854631977
64344,101.88993518022856
64345,157.09357597748968
64346,140.57551776907533
64347,150.64571346309273
64348,78.06425560011414
64349,25.009215056259627
64350,98.61612539486785
64351,71.12424419679041
64352,72.04555948798809
64353,143.55629630473297
64354,172.2127251635191
64355,21.861049664172782
64356,72.75920191028241
64357,179.9923674663058
64358,45.29301627541239
64359,71.40224391976923
64360,68.20591159032709
64361,204.92263029665844
64362,32.059824108391986
64363,9.04009946339977
64364,9.294192335059819
64365,121.19090914524716
64366,62.08709993226914
64367,147.64218712108672
64368,22.504687082850495
64369,88.08653894448109
64370,123.47614901579061
64371,192.0130380736753
64372,177.11455639243968
64373,55.36369490813944
64374,61.38703366754915
64375,120.66965617059954
64376,59.01823176305275
64377,113.13779335602248
64378,5.934025566413638
64379,149.24040117150957
64380,9.519586877081991
64381,17.59704205286765
64382,161.65780300413212
64383,160.8678010558982
64384,139.46655387217038
64385,82.9924278483075
64386,56.65429981677025
64387,101.99203740399085
64388,10.210877025738398
64389,132.63478613045982
64390,175.05066363223347
64391,99.96774378933877
64392,24.819348836124853
64393,114.94442403117968
64394,2.7037420174422095
64395,21.817313599976572
64396,14.581263536792761
64397,105.3412157519439
64398,67.49478819499369
64399,135.0836705443658
64400,164.33794842078555
64401,13.934161237140714
64402,83.25787332456089
64403,156.37244997796654
64404,60.059240697587526
64405,97.93999619174423
64406,33.18014553864148
64407,178.82714094269346
64408,110.11577028184013
64409,28.45095836342145
64410,18.90598853804063
64411,100.40278911921716
64412,153.77653872458512
64413,54.103257198363224
64414,43.27893669389231
64415,135.99779191012152
64416,61.865061643592185
64417,83.39516702004589
64418,16.57454763661842
64419,152.32402589287562
64420,32.72771816057016
64421,150.69098039786022
64422,24.943928444082353
64423,5.035666425420914
64424,125.82201869565083
64425,185.15545572050002
64426,64.7211622978918
64427,139.45915073896757
64428,85.5006043418988
64429,119.94910548892828
64430,27.89865608926231
64431,174.62872933440678
64432,7.322989715488632
64433,76.25932270997734
64434,6.387935140445805
64435,6.19509512230951
64436,132.6619779244401
64437,17.54582482317582
64438,63.68791705456141
64439,63.2418265992807
64440,181.07978280755475
64441,115.68667943617689
64442,188.4267348075644
64443,32.804839363192265
64444,197.37455443329213
64445,115.54662735281607
64446,143.44109991109303
64447,225.54894155072822
64448,170.10202525964576
64449,111.62640362386617
64450,124.98786641432318
64451,20.64613821879057
64452,172.05804068092175
64453,37.395734487412646
64454,15.485099543891522
64455,20.683786971484693
64456,162.26399580609552
64457,71.50274919962611
64458,116.38473367159187
64459,209.52072198907115
64460,11.63387064869255
64461,52.0028594710239
64462,62.292824650586525
64463,10.661587271865443
64464,147.27339794092913
64465,92.12402522007497
64466,155.19660882623262
64467,4.915015547963037
64468,112.0553835669366
64469,73.51838245813761
64470,52.420550112268955
64471,32.154724910821784
64472,157.8149040521631
64473,115.0340245008791
64474,19.973621511387563
64475,91.32567530986861
64476,51.25276043216293
64477,174.8961153039511
64478,27.09989628420248
64479,52.38921710075249
64480,21.369539080754762
64481,114.83007284768566
64482,228.45592944695744
64483,140.3178014108191
64484,104.40021339892299
64485,149.81852615282708
64486,3.018022420804286
64487,10.316678385869139
64488,119.97689141854832
64489,35.23286382674047
64490,196.5661785639021
64491,6.919750332517353
64492,98.84425653599826
64493,37.6738193755431
64494,52.86256240143489
64495,40.74998608904545
64496,177.45386149146242
64497,4.556369517258901
64498,151.21680389561536
64499,109.01805479608727
64500,209.58620422516975
64501,22.256934561930052
64502,60.736330653724835
64503,9.283474356747604
64504,65.69783692793249
64505,5.942838089594346
64506,129.2598590335415
64507,40.943538322549784
64508,119.7361961537829
64509,142.143446260136
64510,93.45949948771946
64511,4.019608113574478
64512,128.21549902946555
64513,158.23631950031609
64514,24.969138367557086
64515,3.8531888899443345
64516,86.73753374717151
64517,53.94275792291572
64518,10.019852101562378
64519,76.91658306043124
64520,93.29086777517796
64521,107.73440318896141
64522,25.17351008916814
64523,178.97308617752344
64524,14.226767969526946
64525,79.82710296837749
64526,81.10886892196496
64527,91.0873494334572
64528,147.73397592564316
64529,41.952873417275
64530,119.13715973269017
64531,189.47868326399748
64532,134.09764649370044
64533,33.228683353617235
64534,114.23922934269325
64535,1.2249889980753608
64536,103.02687004433164
64537,199.56556271558378
64538,166.87273055772806
64539,4.774663646685298
64540,155.65848449207328
64541,78.37050335283745
64542,24.90061434243154
64543,130.8889204126816
64544,17.924333375868954
64545,154.48577590953388
64546,206.64975127356885
64547,70.77307869410575
64548,101.2796086650997
64549,88.1034345099251
64550,43.56335478293876
64551,8.659550052826276
64552,140.04286752520102
64553,69.1597168808091
64554,145.40800609169958
64555,178.35453223968977
64556,53.06059675792171
64557,31.512268450948255
64558,183.8834307069657
64559,76.39000842558636
64560,73.61153370876387
64561,24.955047055015733
64562,110.76270005202721
64563,76.08101627736015
64564,53.65718206439282
64565,71.26928947621784
64566,37.72803267103661
64567,156.62052907176684
64568,104.33377311652961
64569,103.66648878852186
64570,3.5636843101442537
64571,130.1116906010152
64572,95.61144979894719
64573,15.761494877902578
64574,66.92562935081362
64575,100.28629795151036
64576,164.0173691692982
64577,82.1191853832542
64578,159.81478943946223
64579,124.24877863902142
64580,113.91950175933454
64581,102.63546569044954
64582,62.773647357391354
64583,65.15373173922796
64584,2.8722666770249248
64585,84.94824208536842
64586,32.623026834592004
64587,31.688242387201257
64588,159.72737941734493
64589,181.7411050026878
64590,154.40909670446786
64591,62.11595133227834
64592,43.20661926836979
64593,18.519225256922084
64594,62.193298226189704
64595,85.40581907288689
64596,74.34548207838927
64597,29.772888828635445
64598,206.30571336992057
64599,107.91317409713577
64600,87.84378134833176
64601,15.05752551672154
64602,9.32644380968351
64603,7.592908910819631
64604,108.1454156629475
64605,165.93665220241002
64606,14.512627298456778
64607,112.61981632141053
64608,125.00621074446084
64609,92.11553431693842
64610,15.720682924046073
64611,38.95470389480397
64612,37.740370616835214
64613,67.74623784761383
64614,118.08771704379768
64615,61.901440963393405
64616,29.518249379479037
64617,86.71776145951381
64618,99.8723533035053
64619,143.75340263743752
64620,72.54593795228438
64621,61.01302518516489
64622,4.884470502042134
64623,44.97547637104075
64624,42.074156315668965
64625,40.433759966002974
64626,199.2256896651999
64627,183.95237110817328
64628,32.226733199893836
64629,127.49219264329494
64630,47.022647506048486
64631,58.89237869545805
64632,39.235798623415555
64633,16.282494011423324
64634,166.1822902024369
64635,182.4793048283334
64636,182.17882553771904
64637,69.22788552399814
64638,35.27258284952258
64639,63.0980034634984
64640,139.69298841119345
64641,69.18724050782095
64642,130.4675162605353
64643,69.5190162889421
64644,115.69101734611527
64645,20.622120137167002
64646,22.32728500902816
64647,150.66924837337928
64648,38.46158271842424
64649,226.32817258441958
64650,174.99857899473074
64651,3.649763079658996
64652,82.24415193884612
64653,5.830868344757931
64654,29.655789874000966
64655,167.66801660200906
64656,35.22483924301585
64657,166.54007868482248
64658,103.30031046818071
64659,174.0941364098552
64660,138.50650450687323
64661,66.02611901840172
64662,93.47089887836432
64663,77.94519410545077
64664,141.28037268421085
64665,48.244760982871874
64666,72.50525501017987
64667,5.572941052906785
64668,40.32181350524864
64669,167.93754148757984
64670,76.01569086399054
64671,45.11814491416689
64672,174.6325390918167
64673,72.91584807721603
64674,125.78916490558044
64675,136.3781241087319
64676,97.70167229575301
64677,160.10794069785368
64678,95.56460690121371
64679,135.29740267888005
64680,172.77543257318638
64681,53.63283901344956
64682,97.79609581249544
64683,20.571559791097513
64684,47.7889235386626
64685,129.06513760444295
64686,34.16121733256713
64687,83.90881261884562
64688,41.461698749157215
64689,42.215420104134516
64690,159.2706592964999
64691,216.10094695886352
64692,36.63868399309411
64693,216.6594764506106
64694,43.75799771992933
64695,16.648495017781755
64696,150.40365666493685
64697,42.20293942057901
64698,173.0377300964111
64699,33.68162240166978
64700,124.86880432697383
64701,131.48791992850357
64702,166.50911766077883
64703,197.71490636933032
64704,201.78339344264802
64705,47.51495676935502
64706,34.28964415676643
64707,49.0410015138608
64708,97.7120124510773
64709,31.11997114125284
64710,14.106375345121037
64711,66.19076519060998
64712,50.47101394328064
64713,35.00406192069059
64714,34.491632892509266
64715,159.61192510060386
64716,142.87858300577756
64717,139.2093423995728
64718,40.602159156039754
64719,191.953860975474
64720,86.2484630871794
64721,154.69464449141742
64722,6.6205999911295805
64723,121.41571936839964
64724,197.48404162517693
64725,52.75401556816583
64726,51.374870077838715
64727,119.7757481041651
64728,75.16453110106222
64729,19.254931018025175
64730,218.8569381316164
64731,70.9042299306966
64732,86.1171859540834
64733,48.20827666210871
64734,195.5138983859939
64735,43.05154230763954
64736,38.840178570597914
64737,2.342546848489121
64738,19.415133223236595
64739,41.056405323280416
64740,188.91720535878568
64741,41.48914275424084
64742,115.29793881774101
64743,31.004006317431823
64744,24.366613951708963
64745,18.433352308459874
64746,62.92580361347083
64747,104.19448807636286
64748,205.76709116830565
64749,100.02209901111101
64750,16.8548624804139
64751,197.00342656622394
64752,118.28445483225498
64753,94.18861067916393
64754,94.25547736481714
64755,185.1628562172274
64756,120.27013173907133
64757,71.36130070285778
64758,36.26842666157964
64759,7.348013132262736
64760,24.132365107416867
64761,25.777423687748787
64762,65.6876242855101
64763,166.55450911694302
64764,18.08974688331793
64765,92.89042687565545
64766,12.25602238051465
64767,194.29154225716482
64768,126.57797773729715
64769,157.9046829454965
64770,25.400273682861176
64771,15.5054224454219
64772,68.80521630954499
64773,194.70832671223502
64774,221.80847435088214
64775,14.7700902359513
64776,166.545205629435
64777,211.50531523044208
64778,203.95115789347943
64779,132.5141025110083
64780,69.68511690008799
64781,28.59343064050919
64782,10.103169678811469
64783,166.27998260465847
64784,133.4036402852136
64785,114.01569337064831
64786,15.593867440184127
64787,37.44751221305122
64788,133.41026265286413
64789,129.0120735106088
64790,10.067933647702219
64791,144.5812463939244
64792,27.67353718950146
64793,147.56025904473498
64794,22.603966797973825
64795,164.59227215721955
64796,46.89054836002246
64797,171.0451786952583
64798,70.92203201796508
64799,228.4389617852541
64800,140.7301825624592
64801,165.75273528154375
64802,30.39160599947604
64803,82.41977125759904
64804,52.71666235005851
64805,33.43366216710768
64806,9.871127223808656
64807,45.735166523134446
64808,88.23804384369495
64809,4.862695890915447
64810,33.780667671815614
64811,27.06493539548576
64812,169.7525647674132
64813,11.048715701970565
64814,35.5971670668574
64815,4.096750510454115
64816,49.324671082072705
64817,16.732374605039354
64818,58.927803320340644
64819,29.326453782385833
64820,32.44075222920039
64821,52.15425152520557
64822,99.74623997484707
64823,69.8155455959506
64824,20.978038227210774
64825,14.687040537318808
64826,11.2292156836306
64827,132.73366617314105
64828,62.0542353677084
64829,160.35172572721376
64830,77.50604941638878
64831,146.89186723619997
64832,139.6899050593314
