target_cls,target_reg
2.0,4.131744689187563
4.0,6.722836900971144
17.0,7.603835527391903
23.0,8.157497075590003
8.0,5.836658738802354
13.0,8.015934390155028
25.0,9.399259803220076
21.0,6.4041769831082895
14.0,7.098281969906579
18.0,5.030774943658148
25.0,8.005466918600876
2.0,7.979834230336925
15.0,6.350201468163255
18.0,8.05882746166287
19.0,5.696347225935426
14.0,7.29831111358846
21.0,6.57348589411542
7.0,7.094499796106373
20.0,7.459500609889474
4.0,7.241792794609644
2.0,8.096066122282616
1.0,4.470181038394218
23.0,10.82459313507141
21.0,7.551535295093454
10.0,7.262668884303259
24.0,4.950350478450776
14.0,8.592289111396106
16.0,7.058317258650487
25.0,8.328432146960191
1.0,5.690986131238763
17.0,9.990896690357674
8.0,9.808600892288206
6.0,6.221914038885364
17.0,5.435217755769336
17.0,6.000108775627888
21.0,9.727834459910701
24.0,5.894928508939978
9.0,7.066099298385261
9.0,4.297592169009926
9.0,4.581109822567569
18.0,7.3621392450669045
15.0,8.511780514212425
11.0,6.563343427477666
5.0,8.550274852074482
19.0,6.149581616237159
11.0,10.538376180165141
3.0,9.492799623224599
21.0,8.274931758269735
15.0,6.532541353208113
4.0,7.802905319780088
26.0,5.255040794387192
21.0,7.63539411105497
4.0,10.316768992790106
25.0,8.548211951480068
24.0,7.257410707879106
13.0,9.433905390046743
13.0,6.691455457974752
25.0,7.68364285755634
15.0,6.940593571702919
24.0,6.110172332589184
7.0,7.609953920639244
5.0,9.369833288691183
23.0,8.127784916360184
7.0,8.32720081732705
25.0,6.927526923427162
7.0,5.601604793749037
26.0,7.397631974620272
13.0,5.001781056310664
18.0,5.207579490719959
13.0,10.368140301718565
20.0,8.967126702876138
7.0,7.928396735740147
2.0,8.86210166957806
17.0,6.9201275835679965
21.0,5.636873161091288
18.0,4.6273186212822335
15.0,7.8722067290896796
21.0,6.18107019872107
13.0,6.8385589855646485
21.0,9.655644769511836
5.0,6.574984332473613
24.0,11.083116349421642
26.0,5.62270479909197
4.0,7.392879555581065
5.0,6.467637877527427
17.0,9.148676150620128
26.0,7.7302144554457195
5.0,8.750421674254822
23.0,8.533608290971568
26.0,6.981012285424002
4.0,6.762037000264171
11.0,7.199827022799209
14.0,5.719075414588859
11.0,9.401791635144672
19.0,5.831655362682593
21.0,8.545570025106128
22.0,10.684386674357537
26.0,9.671091018359363
18.0,7.942891559798902
1.0,3.4838154744472924
22.0,10.313667736757488
24.0,8.941071044468629
24.0,9.156125116922663
17.0,4.357336381266317
5.0,6.889162475253145
16.0,3.619464362422757
16.0,7.042960173761769
8.0,5.453434730332754
9.0,6.616444340130033
4.0,6.0110940687007695
1.0,8.232574779909209
24.0,6.846947017856755
11.0,7.971981586383793
18.0,7.307900657174901
21.0,9.563792972726038
3.0,5.860168067162741
21.0,9.509744129774553
22.0,7.8422029385673495
15.0,6.638500314937935
14.0,9.094928579826336
7.0,7.393191984489054
7.0,6.009145872031734
22.0,7.170296694264335
16.0,8.071115193789309
1.0,8.014690184050524
25.0,6.936918331687919
5.0,10.316693821296768
17.0,8.265256810001505
10.0,3.0769602969990224
25.0,8.703053169344626
11.0,7.198900446366952
13.0,4.316864138872092
14.0,5.683485590621542
16.0,6.658665628224902
1.0,6.680257917564263
20.0,8.479398847993133
10.0,8.422960861267477
11.0,7.0409456387727065
20.0,9.504698163879674
7.0,7.312375938510227
18.0,7.444754006360418
25.0,8.624126609628757
6.0,8.890517337002445
26.0,6.90118560052724
10.0,5.579704962498312
15.0,7.520732901114125
8.0,8.550060360245743
3.0,6.910107308462133
17.0,7.90901122145334
12.0,6.808644303219219
14.0,8.363017838674669
17.0,7.834539266950798
1.0,7.1924969135740024
20.0,8.092577298515161
1.0,3.9504983834988048
21.0,8.150695663969215
19.0,4.553363164454714
24.0,8.797103313820527
18.0,9.826595887915794
9.0,2.9774393818742366
17.0,7.311526221619735
3.0,6.814889828042364
21.0,4.4986147452459555
15.0,7.311564438699663
2.0,3.64056185415775
7.0,7.797258433228881
5.0,7.149080193924918
21.0,9.277607882317902
2.0,10.826734873443133
8.0,6.755727949439627
2.0,9.821083695833547
24.0,9.162389720234508
13.0,10.21710747573421
13.0,5.4943261973903486
5.0,9.063637940585798
25.0,10.22986785066599
15.0,4.285857808242808
21.0,7.344240789886108
13.0,8.915641185271133
13.0,7.234757159098427
2.0,8.311992340918627
18.0,5.308723273133081
9.0,4.327873698089292
8.0,5.208808988625679
3.0,5.152646158123339
5.0,8.536510029307971
8.0,10.890408951740305
15.0,6.611109742998134
1.0,6.655348075803055
10.0,5.819172500855548
1.0,4.057076805843565
4.0,7.766293110481952
18.0,7.2305244560577595
18.0,5.898261501125418
26.0,6.168725397456994
23.0,9.594069543961169
19.0,7.733413046183771
15.0,7.717687661183811
18.0,4.612339360205458
20.0,8.271708855630736
21.0,7.477644398890737
7.0,5.896963297150217
1.0,7.826809214656905
22.0,8.05777710800836
18.0,4.726181372436994
18.0,5.961100868422077
23.0,7.326950552673202
13.0,9.977131044052726
25.0,5.927987127102812
3.0,9.526290044016505
25.0,7.241939664920979
26.0,6.769027190287133
18.0,5.981656853486495
10.0,5.5936311986958644
19.0,9.021070205736953
21.0,7.91856615729493
25.0,9.015572141862883
16.0,6.721860853285772
7.0,9.322968099857802
20.0,8.251702670141864
15.0,3.635104717506104
26.0,6.832113504225828
1.0,5.437195267872583
8.0,5.6335134787384575
3.0,4.465715394152607
10.0,3.8944305118362625
23.0,8.151712760121042
1.0,7.129195009567538
4.0,8.000738944860382
7.0,6.0770959593761065
12.0,1.6058056509979606
19.0,11.502160852593933
2.0,4.947680502320942
20.0,8.12396617733166
15.0,8.328729480151537
15.0,8.012885869994113
10.0,8.197326993140415
4.0,4.984839711560824
25.0,10.00009599712558
25.0,8.012486585215717
24.0,6.835553236917341
12.0,2.1215272332723956
14.0,8.886201326803901
7.0,6.242846765722391
26.0,6.002128391631973
18.0,8.207914086045358
3.0,9.538245004770742
4.0,3.846330066887923
6.0,7.034106381619897
10.0,7.982392541112488
12.0,2.647691428462694
4.0,5.232011806953926
2.0,6.111796012367759
16.0,6.79831330568846
4.0,4.547485218190955
12.0,6.675410213241419
3.0,7.082727305730286
1.0,4.8566551275585885
17.0,9.826799854083726
11.0,6.38028936848445
15.0,8.125948736657964
25.0,5.546355633039425
7.0,5.811648063128617
12.0,4.0190010713843165
2.0,6.213149660481966
14.0,9.270880093460036
4.0,8.326620673075674
8.0,7.565991793256142
14.0,9.812735489642593
3.0,5.404070945076807
17.0,8.355630759077084
4.0,5.7586539038190185
18.0,5.911404497870264
14.0,10.932794776753948
15.0,7.974273649156749
9.0,5.34617991406905
7.0,7.837883475749086
16.0,8.510477399885982
11.0,9.338011872811968
25.0,7.823706057290909
6.0,8.962650243155627
5.0,8.254297033421876
13.0,5.689267721279319
20.0,10.384828308472724
3.0,5.41196017199968
20.0,7.784071440684752
15.0,7.6650413071111085
25.0,9.702382654672311
15.0,9.54016530745836
9.0,5.099181378081211
22.0,7.489605494817844
24.0,6.559671070442273
26.0,7.724644257894449
8.0,7.946134854772596
12.0,3.614258053046646
13.0,8.34601783560273
14.0,3.7391166222892087
18.0,8.17925930642635
3.0,8.24237222334147
19.0,9.135522787577157
6.0,4.938683544919298
22.0,7.580121969133062
18.0,4.651912964795658
10.0,10.750105992594225
26.0,8.126461235958478
1.0,5.664039861505458
2.0,4.986116528122617
21.0,6.7081099280009004
8.0,9.82231154752051
23.0,7.7992266755814095
24.0,6.646752664565753
23.0,8.16676095000211
5.0,8.8649060665693
12.0,4.604898295297589
14.0,8.519234156522398
13.0,4.001326412811556
25.0,9.443362480425815
2.0,11.35624877462994
2.0,8.726781256577276
25.0,5.978803169731
17.0,8.14865856182075
10.0,8.682207686099481
16.0,9.082381175827203
25.0,8.433374412411789
23.0,10.279842613245595
16.0,6.946866043910912
4.0,7.683178741418507
4.0,7.3672368194812226
9.0,5.424760013067811
1.0,8.47190619888059
20.0,8.105823041221106
15.0,8.638648714394918
14.0,7.342449545817193
12.0,6.9002032095206065
21.0,6.834289254800787
4.0,4.338436216873742
9.0,9.106032796163932
16.0,6.50515370090283
13.0,5.700267170013609
13.0,7.218149720551046
1.0,3.492898057572812
16.0,9.048723874834565
18.0,8.85513908223164
22.0,9.545982675424892
12.0,4.514790413164117
14.0,5.657244923529979
8.0,6.642299510729841
22.0,7.468634383588499
12.0,4.169257335494013
10.0,7.7531880857089845
21.0,9.09710176020622
24.0,5.960659126106845
16.0,9.04132188172687
12.0,10.6438807737119
8.0,4.768184242156202
15.0,5.13069970681451
10.0,7.0883606408943285
25.0,7.723015099167322
15.0,8.154434703682904
13.0,9.43949713466504
11.0,9.850205317397652
15.0,6.244605984620701
17.0,7.165755356789798
18.0,9.488534676173241
26.0,6.831611152865379
20.0,10.194119454270092
8.0,6.882739528128279
10.0,3.9351565065586067
9.0,8.310277851519597
5.0,8.929127415672118
9.0,8.769762686680105
14.0,7.191146489156515
3.0,7.995092636251551
16.0,6.387554400144847
4.0,6.92536676677393
22.0,10.62186665809931
14.0,8.106343622578938
24.0,5.960659126106845
11.0,8.819181556460002
11.0,6.471026857458863
15.0,8.657654615198982
13.0,13.541416377173055
3.0,9.72992925005676
1.0,6.603031934239701
12.0,5.191783922760741
10.0,5.0873837229524606
4.0,7.356695494677044
3.0,5.629597447375168
19.0,9.542941861052721
3.0,4.474404646474397
5.0,6.360962400329587
25.0,8.58086932810875
14.0,8.733127612134403
12.0,9.286180483995686
10.0,4.206502912860458
2.0,8.278413729841931
21.0,6.3580701512662525
25.0,10.828637480245865
14.0,5.207497488909477
23.0,7.802354320410736
13.0,5.894342319051885
23.0,9.384711080955777
8.0,7.0460199704213
15.0,4.996639451896806
23.0,11.353113487543222
12.0,2.6458397750784783
1.0,5.551564041851765
23.0,7.763059737288907
3.0,6.92410756685929
13.0,11.144024749462012
16.0,7.976945884824491
16.0,9.120054439194806
1.0,5.783197162124777
10.0,8.835290539056873
25.0,6.479462668464328
12.0,3.3647096180676335
21.0,5.814339133511172
10.0,6.147066259551145
22.0,8.454914727256984
6.0,7.751726224186103
9.0,2.9774393818742366
14.0,9.345664865882796
2.0,10.223800339960682
15.0,8.091908431181551
4.0,7.868438266329748
15.0,9.329388974996462
15.0,8.265481421105568
2.0,6.748535146191534
10.0,5.3030647983095385
5.0,7.792579022444797
5.0,7.563695515337831
2.0,5.263213841477927
16.0,5.666859077146071
11.0,6.518942694613054
5.0,8.134382930353627
24.0,6.935566857394475
8.0,4.97460730291505
26.0,8.701455312532442
7.0,10.860798044104413
8.0,5.163522939152939
18.0,9.660820068746624
11.0,9.83196364966524
4.0,7.207298216883808
20.0,6.2633336600372544
16.0,9.205049098304736
18.0,7.638682525141212
24.0,6.528362919496398
24.0,6.536437192277319
23.0,10.54535061415576
9.0,5.890481886622851
6.0,9.378219340430128
14.0,7.792211414092077
4.0,4.7719130457022985
15.0,7.617230845822491
16.0,6.002360147134324
9.0,6.4691164615900085
2.0,6.58633392848388
8.0,5.766678555093916
10.0,6.918439508332751
13.0,5.998661552491859
18.0,6.824363776410977
15.0,3.6255502226550558
6.0,4.759558324666695
11.0,7.816926285426033
22.0,6.204955043359596
7.0,4.599134597116764
2.0,9.322710326544563
26.0,5.638647192287008
18.0,4.7642685585052655
16.0,8.434012549937496
10.0,6.084004487540167
9.0,4.613746289194264
10.0,6.0837465038599365
11.0,8.331780994683058
21.0,6.762267649831848
10.0,6.539611346683679
22.0,8.80020346104572
24.0,8.43890998307733
11.0,7.5672180839158445
15.0,9.996895429894213
14.0,9.722794243140408
26.0,6.204627624581392
17.0,8.444087403996281
26.0,9.38678509765439
10.0,5.985189778983178
8.0,8.057672173506294
2.0,10.415620352655546
16.0,9.120976677685704
13.0,3.4020367372884315
16.0,10.841269970799763
2.0,7.549745360814157
2.0,8.558970405439913
17.0,11.289759479593966
21.0,9.214872240535978
21.0,5.332663408949654
26.0,4.451039473077371
8.0,4.935204469578165
20.0,6.668557786281807
9.0,8.767990641259807
21.0,6.204907534265024
7.0,4.770830865325404
2.0,8.37551984038502
10.0,8.446872205562018
9.0,9.713884027164235
23.0,8.261840703449447
13.0,4.805217884986961
9.0,5.378435099829831
18.0,4.453660009685933
21.0,9.240242333338475
2.0,8.259653195129802
17.0,6.852495961691752
10.0,8.590742143531616
3.0,9.311538888916921
2.0,7.894537287350274
3.0,9.9757855314249
6.0,7.3439165317816535
1.0,5.217487824242302
23.0,6.998638086999124
21.0,8.399794475292639
16.0,5.017481866059374
23.0,9.329798435608001
21.0,8.595455428131089
15.0,8.830521119162679
24.0,7.515778506667749
14.0,10.177001670694324
26.0,8.395615261225709
8.0,5.97633574703317
3.0,6.304057453114876
2.0,4.987416540550415
18.0,8.996638833184397
17.0,7.779907858513053
11.0,10.217193515763345
22.0,8.575275719971573
8.0,7.512356009264378
4.0,6.207997651602113
9.0,5.158154908637623
14.0,5.524354909174007
5.0,5.275142650732999
18.0,8.942815063509707
7.0,5.145017859143666
24.0,6.780647584547725
13.0,3.4020367372884315
3.0,5.63569601427076
11.0,7.3727190766148
20.0,10.74361926087692
11.0,7.39029124350859
22.0,7.941237127010863
21.0,9.477449952480553
15.0,5.22682319847228
11.0,9.860717553746237
22.0,8.169768533295285
26.0,7.831510082852897
17.0,6.723759189419575
14.0,7.674389001995649
18.0,9.742514687005453
23.0,8.797709017642656
22.0,8.159674506201432
16.0,8.473454761962815
18.0,7.2337005831557555
10.0,4.334973859843128
19.0,8.426883624541984
16.0,7.165943627491456
3.0,9.495994414568791
12.0,5.127705355296708
2.0,8.205935895541138
4.0,7.520866158485741
10.0,4.990780557489419
18.0,10.698974202080569
25.0,9.081554866539378
12.0,3.010452392922514
18.0,8.289325420980003
23.0,11.402819587750455
25.0,5.931408478906002
3.0,5.445324831689672
21.0,7.395535855892561
12.0,2.7029882232101485
17.0,4.300210332086416
11.0,7.067792246395136
16.0,8.268980003680237
24.0,6.194250629287714
24.0,6.026477464360384
7.0,9.979902070770095
12.0,3.116458892869682
5.0,7.094791134687517
19.0,7.830668637511581
19.0,10.352442380533347
9.0,4.830111677524698
18.0,10.521233494536064
12.0,5.7442173699622465
23.0,11.049437400102512
14.0,6.5154984241932405
13.0,7.305651442206239
8.0,5.978987711690319
15.0,7.940949708274715
17.0,8.61671886988108
24.0,6.2113830704345645
25.0,7.627585017720859
20.0,7.952024694785938
17.0,7.640120991274024
26.0,6.772668907450443
11.0,6.68158452972217
2.0,7.017242466162969
10.0,5.4674123443054405
25.0,10.235471755035851
26.0,6.370607287737667
15.0,5.5670641908500365
26.0,8.039049176549822
10.0,4.174989632867986
5.0,6.787898805638545
15.0,7.4585796286587875
25.0,9.64525773684031
26.0,9.0270495492796
26.0,5.844865749304525
14.0,6.402583029176915
25.0,8.90125527224961
5.0,7.700806391844147
7.0,5.757211805106083
2.0,9.852498459059943
12.0,1.7460400452394262
23.0,9.323351709358603
13.0,5.72565439294424
4.0,9.30962559549161
19.0,7.586751937058012
19.0,11.179780986128293
16.0,7.564603705860417
19.0,8.802054260936014
1.0,3.9504983834988048
7.0,9.114440507344595
10.0,8.007709425547644
10.0,3.528119140277125
2.0,10.933198577999145
7.0,7.791405976370605
14.0,5.749825226983864
8.0,7.2947505251320655
18.0,6.314969809808015
22.0,8.546623017459417
14.0,9.509565359871772
26.0,8.129716315008425
24.0,5.402875418044472
16.0,6.49206350911162
18.0,6.721244810952738
8.0,5.654519427953158
20.0,9.609401291424618
26.0,5.983289001370749
11.0,6.431402952583735
24.0,9.14801725951939
8.0,10.732789303436805
20.0,9.110161467442824
26.0,10.203984893271357
23.0,8.114014301798754
17.0,7.080449142915736
22.0,8.983669194441005
18.0,9.701414418489186
24.0,7.929957862530021
7.0,7.155793158150292
24.0,7.445220817511784
14.0,5.674317582676384
23.0,10.023300826428205
18.0,4.050892432546243
8.0,5.883285990795651
3.0,8.923804513948449
5.0,5.365201456374271
23.0,8.796025117829402
1.0,6.793308952185968
10.0,5.45771294575696
24.0,6.6658479950438805
10.0,4.221783484837097
17.0,8.805133792004114
25.0,9.704960884296156
17.0,6.853144033497227
23.0,8.6963891978438
18.0,5.934629843405639
19.0,9.956451396886054
10.0,6.524488574011543
18.0,4.59286444136394
8.0,10.676941193014875
5.0,7.182687718161765
23.0,9.380412106635358
25.0,7.345868991147882
17.0,8.060382515657434
19.0,8.278008908508784
5.0,8.630398330880459
18.0,6.862561867915632
22.0,8.973742468816612
12.0,7.789752364914132
23.0,10.257216356744859
5.0,7.943091906106844
20.0,8.905556171236892
6.0,8.427208598878186
20.0,10.518745953043116
10.0,3.6672007818839676
1.0,3.3022621323844
21.0,6.217345317799725
4.0,9.20628333294584
18.0,9.619143979119288
6.0,8.89256674380433
9.0,4.105919139463343
7.0,7.743264868097951
14.0,4.359018033593962
17.0,10.815987353891405
11.0,6.44562279896194
3.0,5.98837561250728
4.0,3.04207475308477
19.0,9.92067491423638
21.0,6.934909093458168
2.0,8.524168019798882
14.0,6.50278671673298
2.0,8.019688981025709
20.0,7.1525668896882415
23.0,5.551792829394893
25.0,7.595074078187864
6.0,9.520989594702662
10.0,6.565304226357733
9.0,3.8728153440732798
5.0,8.089812447044826
19.0,8.052657651918047
2.0,8.815170234228564
16.0,5.654262856201426
2.0,5.977805152917562
6.0,7.588983327182829
7.0,7.090391478621409
16.0,5.726611896804629
26.0,7.471186302507373
13.0,8.069487828429683
6.0,9.163589140585136
19.0,8.736324365235406
25.0,7.538097423565068
13.0,8.111637547122546
24.0,7.2618154157521895
22.0,10.817700813118941
7.0,8.950211563497685
24.0,7.658149597571444
19.0,6.913874817772156
13.0,8.616655997958928
26.0,6.3082578551394555
6.0,6.472815264428369
20.0,5.241474525760872
3.0,10.825660077793357
13.0,7.80735568067673
17.0,8.844814037365925
20.0,6.903027956574446
2.0,7.989249885540183
4.0,6.743217524648073
21.0,7.995936329991755
7.0,4.582393464137504
22.0,10.711953446625568
13.0,9.117786138787475
20.0,10.24042156089514
9.0,4.179411403435226
17.0,9.45057362967354
23.0,5.498529314215634
11.0,5.556436101801118
18.0,5.842067255428329
5.0,5.14418492979964
26.0,9.270955468115995
17.0,7.085994093670122
8.0,6.165204413581531
26.0,5.897916318385988
12.0,5.222623138098735
3.0,6.575233329509318
21.0,7.600942248293731
26.0,8.154417356159934
18.0,6.082662043788103
9.0,8.277705142672072
12.0,1.6058056509979606
21.0,8.933397689459403
14.0,6.290264468995954
4.0,7.6539640345450275
4.0,5.433874036963792
2.0,9.953437156301344
1.0,5.408765023206966
23.0,9.831761225174585
10.0,5.9822612817628755
16.0,7.2856582986939635
14.0,7.237269492200495
12.0,4.812382705456919
3.0,5.875254994525113
6.0,5.444726411895457
7.0,4.362126317065718
14.0,11.108749175467754
17.0,8.266104120189912
4.0,9.004927551748455
7.0,8.848394701765333
6.0,5.039971412046889
8.0,7.955126939851157
19.0,7.674657109173121
8.0,8.006835222867696
24.0,8.343323854345694
16.0,7.2250273814598165
4.0,4.714873777566375
6.0,8.790664045209622
6.0,7.429083828676804
8.0,8.937655812632995
19.0,6.329082248665337
11.0,8.785017216297087
15.0,8.709060125879352
26.0,6.636638167469835
1.0,4.408891735513759
10.0,9.181574162135535
16.0,7.325284987177701
13.0,8.329276721578157
16.0,7.046468369030344
8.0,5.856074504366092
21.0,6.376027846308842
18.0,8.08093288571182
24.0,7.23415729118246
22.0,7.700489851711162
19.0,7.721127308401892
4.0,4.984931286344527
24.0,8.696262840481428
9.0,4.262942444535909
20.0,8.21738258942988
17.0,10.093910874652849
12.0,3.561679717830909
16.0,9.066021690519891
15.0,4.318806767382524
23.0,9.279255443162057
21.0,10.45478606902238
12.0,5.534282528459541
17.0,5.24137522329432
26.0,7.574732472211548
19.0,5.377757875141339
1.0,4.307138916636848
2.0,7.60520350861279
5.0,11.786346943827736
10.0,5.6740343853381345
23.0,8.587592400608486
18.0,6.20386194138139
17.0,9.515322466222516
4.0,8.175288637317887
20.0,7.874621427838086
7.0,8.282823745388601
8.0,5.843517389796002
13.0,8.519183245261242
19.0,7.7774746798718235
4.0,7.206666843048739
8.0,8.361427475744472
22.0,8.781539132805666
21.0,7.585207821315219
20.0,6.953005155289988
23.0,11.176813208668932
16.0,7.283985805633203
15.0,6.099931295481225
9.0,4.003127321607764
6.0,4.65014952060833
9.0,5.099181378081211
11.0,6.886514816395889
7.0,4.574205653915633
12.0,8.110914842165
21.0,4.778444158076159
11.0,8.013575740944
22.0,7.399444715172657
3.0,8.290698913600172
24.0,3.9604411106369226
8.0,7.660060294829792
5.0,6.955974428859966
25.0,7.260401224907824
5.0,8.558761276499395
10.0,5.905562884113423
13.0,7.317631106131436
19.0,7.441138846306149
26.0,11.45002178639698
25.0,6.212742770629357
7.0,5.321948002335416
20.0,6.659682652217897
1.0,6.374621260465233
1.0,3.7582069440534718
20.0,6.705358883645932
9.0,7.272709828260261
15.0,6.584129580810843
22.0,9.194268993284354
26.0,5.890172751564942
10.0,7.605948404941434
3.0,9.915857120246855
6.0,5.886005747048826
25.0,8.097001732198246
25.0,10.232784658832962
1.0,6.81504976387318
6.0,7.306329318926439
1.0,8.314883884171222
14.0,7.905268780978107
18.0,6.814106231380794
14.0,7.259500835190006
12.0,5.246450027676313
23.0,8.882288870330553
16.0,6.653457941824807
4.0,6.663466017491702
19.0,9.303693677786674
15.0,7.366117354221323
1.0,6.327655271715169
25.0,10.601647020720376
22.0,8.226714198860185
24.0,8.860774901406982
2.0,8.99147595625675
5.0,8.308053321948305
12.0,7.158037810716774
21.0,6.085726233073126
16.0,9.178271123099101
6.0,7.253877641593741
23.0,9.122068055231694
4.0,8.724478287364104
15.0,8.231338945689282
6.0,8.403290191237925
25.0,7.928532285245307
8.0,5.830077861833783
15.0,6.30102058587091
25.0,6.87742888817662
25.0,9.959586342163501
23.0,9.594381279885456
15.0,7.253654248467979
14.0,5.4546350422557515
12.0,2.849979874386296
18.0,8.216900946161825
6.0,5.2977722382644705
21.0,6.589448795307676
24.0,5.402875418044472
25.0,5.603798213198708
5.0,6.976251472253598
6.0,8.277938171304907
19.0,6.432619688852025
4.0,8.338836606592318
19.0,7.926565835574251
12.0,-0.013159552800662944
19.0,8.131880822353757
9.0,3.988941205083647
7.0,5.358588972829048
18.0,8.555016120518035
24.0,6.078782085170653
14.0,8.269287316791718
1.0,2.7308376806515993
1.0,7.258066361126537
2.0,10.631086508154317
17.0,7.64813137810658
9.0,4.42855077393271
18.0,11.289956554928278
4.0,8.478320704632516
19.0,7.979775477117654
25.0,7.5085519038159685
2.0,7.858141431339537
10.0,6.0672441095622265
20.0,6.170361317793028
14.0,5.913683188390211
18.0,10.52601368241967
18.0,6.2005082851889295
21.0,7.166085170146218
20.0,10.063459310784378
4.0,5.994441346528617
24.0,4.528614579161294
16.0,6.626190682114885
18.0,6.82798921859388
19.0,5.247553199131282
16.0,6.509943566034076
23.0,8.796801729186392
19.0,8.392433508104093
3.0,6.887579791065929
26.0,7.297073707353606
5.0,8.438375744180512
2.0,5.457842159011694
25.0,9.783761272828265
17.0,7.583695274486811
10.0,4.711179616041411
23.0,7.796656633111168
21.0,6.751226403948304
6.0,7.63362130436693
8.0,6.18133805170883
7.0,6.793627910949732
12.0,2.476229420737801
26.0,7.562300648987609
6.0,8.331687533861812
21.0,7.379442871221508
1.0,2.3097849341743713
15.0,9.104178016390204
11.0,8.260379666035472
8.0,4.816154009863875
1.0,7.386618018630225
10.0,8.438733135056824
6.0,6.530612018244328
17.0,9.016580084004223
4.0,7.842211273285345
12.0,3.083054200231901
15.0,7.503049568526342
22.0,5.378267358312847
24.0,5.960659126106845
6.0,11.114056663950787
1.0,4.81059293403591
25.0,5.6839986142815295
17.0,6.869621140952586
5.0,8.347905018160974
5.0,5.840130653672198
22.0,10.8780897068045
1.0,7.191513748441467
17.0,7.235927785130894
18.0,8.076335061611557
16.0,8.268097303995797
15.0,7.701776783842428
11.0,10.52151218927967
8.0,8.506035482005396
12.0,3.067831645580931
21.0,8.327574375201435
1.0,2.9680506318412005
24.0,6.194250629287714
3.0,8.02570699065543
12.0,1.9293215034078397
21.0,8.007089138003886
3.0,8.30336298363886
9.0,5.2932178072657905
10.0,4.399996115303473
18.0,7.97362687626261
11.0,8.961955824941246
13.0,6.9023013363478025
4.0,4.7452056191318315
24.0,8.971538777982463
22.0,10.131218562396977
24.0,8.122796251292794
8.0,5.214282315193186
8.0,5.285260221786738
24.0,8.728627445725303
15.0,5.0766808256211355
18.0,7.549122566148602
18.0,7.6169199446694735
5.0,4.974096272363145
13.0,8.366523543997548
23.0,7.67951996709146
19.0,9.322347468754097
22.0,6.240801258176387
14.0,5.905002122409199
8.0,9.538568328303054
13.0,6.204572538166387
23.0,7.1851996122159605
12.0,3.859963066912562
6.0,7.014008237193014
7.0,7.444341754737273
7.0,8.553459231008903
6.0,10.060779787171167
20.0,8.142135001001217
23.0,12.270936277224408
8.0,7.160369954975334
6.0,6.009599289439601
10.0,6.780169302724899
15.0,7.128578325659353
25.0,7.199929187346186
15.0,5.1974503566702355
23.0,7.69980594616612
22.0,7.346215476612873
17.0,8.315249026722272
5.0,5.7229846174806625
23.0,9.421379953922326
17.0,4.98518019788789
8.0,5.170366931524114
13.0,3.829317397323084
4.0,5.945868423975277
19.0,7.157479069451157
12.0,1.4240628306200485
23.0,9.097447289398895
11.0,9.560793392593716
1.0,4.773570830966332
7.0,8.629115536006346
16.0,8.957801604179277
14.0,7.002151307492098
25.0,8.792508158272195
13.0,4.325406030285986
4.0,7.497911291507844
25.0,7.452003028135268
25.0,8.159872158948957
20.0,9.714838567193892
5.0,8.54421571897678
24.0,10.837586655370028
24.0,8.872171155023704
17.0,6.629768632084092
22.0,8.366925612382438
5.0,8.805452338116114
20.0,8.69156785253106
23.0,10.021298184601479
9.0,9.491902233610968
2.0,8.322551679730797
2.0,6.1251060614637165
18.0,6.719721197053213
11.0,7.615713197361787
2.0,4.380159912392881
23.0,9.08888196521692
26.0,7.79129904494676
21.0,7.823164846746084
4.0,7.554500982606657
3.0,7.791428486692038
14.0,9.481749163901974
26.0,6.123753632199952
14.0,7.057219498196044
22.0,6.3066224433984805
25.0,8.368738518351213
4.0,6.342668302089625
18.0,7.1785524558963765
4.0,8.21702345162417
9.0,8.249796190074473
12.0,8.473017794899748
7.0,7.250814007033808
17.0,8.012172266227962
8.0,7.614833299320584
17.0,9.668023276980701
23.0,12.493035420407494
23.0,7.677602828919325
5.0,6.850869176191682
25.0,9.791013405234189
20.0,8.5970576374319
7.0,9.139022689592124
23.0,9.499606427066201
4.0,4.715462769044462
3.0,9.19030267099061
24.0,7.728879008584378
26.0,10.104270038779038
18.0,6.129330348645961
13.0,7.531704966623893
22.0,9.577419234820226
9.0,9.549874567328041
2.0,7.182314129287523
9.0,4.453194071601314
9.0,5.275034467104774
19.0,7.778752758244281
11.0,2.974444775738161
26.0,8.779458646805637
10.0,3.202674673590459
7.0,7.508522784554032
23.0,8.257829925747648
18.0,7.443789206550044
13.0,7.147957197089908
19.0,7.555936328303833
17.0,6.470090412723822
9.0,6.764469062639551
7.0,7.66098747813942
25.0,8.808647370326705
24.0,5.86446553531619
10.0,4.190637489638997
4.0,8.952344708127697
16.0,6.991707619845873
19.0,7.884306929907133
5.0,9.681844294855964
10.0,6.155621822595568
21.0,7.45002258397709
16.0,4.319732950453435
4.0,9.013504033613001
18.0,5.5433089373789475
6.0,8.8240076945591
5.0,4.9841008624609096
7.0,3.8971174529395802
1.0,4.308648561052044
4.0,6.266220612738721
11.0,7.671100863309356
22.0,9.19720706254749
23.0,9.145689299569332
16.0,8.623563147727817
7.0,6.989474129591892
22.0,7.138684772942298
1.0,2.767382019384282
17.0,7.64655630323399
13.0,7.640379306894618
16.0,5.3856002120235456
4.0,4.639374949336285
4.0,7.362346340149929
